scenario_id,scenario_name,query,mode,run,latency_ms,precision_5,precision_10,recall_10,mrr,ndcg_10,relevant_count,retrieved_count
1,Retrieval Accuracy,XSS,vector_only,5,41.86,0.4,0.2,1.0,1.0,1.0,2,7
1,Retrieval Accuracy,XSS,graph_only,1,56.26,0.4,0.2,1.0,1.0,1.0,2,7
1,Retrieval Accuracy,XSS,graph_only,2,42.48,0.4,0.2,1.0,1.0,1.0,2,7
1,Retrieval Accuracy,XSS,graph_only,3,53.94,0.4,0.2,1.0,1.0,1.0,2,7
1,Retrieval Accuracy,XSS,graph_only,4,41.51,0.4,0.2,1.0,1.0,1.0,2,7
1,Retrieval Accuracy,XSS,graph_only,5,44.66,0.4,0.2,1.0,1.0,1.0,2,7
1,Retrieval Accuracy,XSS,hybrid,1,49.59,0.4,0.2,1.0,1.0,1.0,2,7
1,Retrieval Accuracy,XSS,hybrid,2,38.8,0.4,0.2,1.0,1.0,1.0,2,7
1,Retrieval Accuracy,XSS,hybrid,3,37.63,0.4,0.2,1.0,1.0,1.0,2,7
1,Retrieval Accuracy,XSS,hybrid,4,40.16,0.4,0.2,1.0,1.0,1.0,2,7
1,Retrieval Accuracy,XSS,hybrid,5,48.8,0.4,0.2,1.0,1.0,1.0,2,7
1,Retrieval Accuracy,IDOR,vector_only,1,53.23,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,vector_only,2,47.73,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,vector_only,3,71.62,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,vector_only,4,37.72,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,vector_only,5,43.64,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,graph_only,1,45.29,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,graph_only,2,47.57,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,graph_only,3,43.1,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,graph_only,4,48.58,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,graph_only,5,37.25,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,hybrid,1,61.79,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,hybrid,2,45.32,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,hybrid,3,37.55,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,hybrid,4,61.65,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,hybrid,5,80.87,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,vector_only,1,139.46,0.0,0.0,0.0,0.0,0.0,1,1
1,Retrieval Accuracy,CSRF,vector_only,2,65.69,0.0,0.0,0.0,0.0,0.0,1,1
1,Retrieval Accuracy,CSRF,vector_only,3,50.03,0.0,0.0,0.0,0.0,0.0,1,1
1,Retrieval Accuracy,CSRF,vector_only,4,49.05,0.0,0.0,0.0,0.0,0.0,1,1
1,Retrieval Accuracy,CSRF,vector_only,5,38.13,0.0,0.0,0.0,0.0,0.0,1,1
1,Retrieval Accuracy,CSRF,graph_only,1,49.91,0.0,0.0,0.0,0.0,0.0,1,1
1,Retrieval Accuracy,CSRF,graph_only,2,31.85,0.0,0.0,0.0,0.0,0.0,1,1
1,Retrieval Accuracy,CSRF,graph_only,3,41.1,0.0,0.0,0.0,0.0,0.0,1,1
1,Retrieval Accuracy,CSRF,graph_only,4,49.01,0.0,0.0,0.0,0.0,0.0,1,1
1,Retrieval Accuracy,CSRF,graph_only,5,47.46,0.0,0.0,0.0,0.0,0.0,1,1
1,Retrieval Accuracy,CSRF,hybrid,1,71.79,0.0,0.0,0.0,0.0,0.0,1,1
1,Retrieval Accuracy,CSRF,hybrid,2,57.79,0.0,0.0,0.0,0.0,0.0,1,1
1,Retrieval Accuracy,CSRF,hybrid,3,49.48,0.0,0.0,0.0,0.0,0.0,1,1
1,Retrieval Accuracy,CSRF,hybrid,4,59.4,0.0,0.0,0.0,0.0,0.0,1,1
1,Retrieval Accuracy,CSRF,hybrid,5,51.52,0.0,0.0,0.0,0.0,0.0,1,1
1,Retrieval Accuracy,authentication,vector_only,1,67.08,0.0,0.0,0.0,0.06666666666666667,0.0,1,15
1,Retrieval Accuracy,authentication,vector_only,2,55.93,0.0,0.0,0.0,0.06666666666666667,0.0,1,15
1,Retrieval Accuracy,authentication,vector_only,3,49.9,0.0,0.0,0.0,0.06666666666666667,0.0,1,15
1,Retrieval Accuracy,authentication,vector_only,4,51.81,0.0,0.0,0.0,0.06666666666666667,0.0,1,15
1,Retrieval Accuracy,authentication,vector_only,5,43.47,0.0,0.0,0.0,0.06666666666666667,0.0,1,15
1,Retrieval Accuracy,authentication,graph_only,1,43.21,0.0,0.0,0.0,0.06666666666666667,0.0,1,15
1,Retrieval Accuracy,authentication,graph_only,2,45.72,0.0,0.0,0.0,0.06666666666666667,0.0,1,15
1,Retrieval Accuracy,authentication,graph_only,3,46.99,0.0,0.0,0.0,0.06666666666666667,0.0,1,15
1,Retrieval Accuracy,authentication,graph_only,4,36.89,0.0,0.0,0.0,0.06666666666666667,0.0,1,15
1,Retrieval Accuracy,authentication,graph_only,5,53.01,0.0,0.0,0.0,0.06666666666666667,0.0,1,15
1,Retrieval Accuracy,authentication,hybrid,1,46.42,0.0,0.0,0.0,0.06666666666666667,0.0,1,15
1,Retrieval Accuracy,authentication,hybrid,2,39.83,0.0,0.0,0.0,0.06666666666666667,0.0,1,15
1,Retrieval Accuracy,authentication,hybrid,3,45.29,0.0,0.0,0.0,0.06666666666666667,0.0,1,15
1,Retrieval Accuracy,authentication,hybrid,4,44.35,0.0,0.0,0.0,0.06666666666666667,0.0,1,15
1,Retrieval Accuracy,authentication,hybrid,5,42.38,0.0,0.0,0.0,0.06666666666666667,0.0,1,15
2,CVE Linking Accuracy,SQL injection,vector_only,1,39.23,0.0,0.0,0.0,0.0,0.0,2,15
2,CVE Linking Accuracy,SQL injection,vector_only,2,52.1,0.0,0.0,0.0,0.0,0.0,2,15
2,CVE Linking Accuracy,SQL injection,vector_only,3,45.86,0.0,0.0,0.0,0.0,0.0,2,15
2,CVE Linking Accuracy,SQL injection,vector_only,4,34.74,0.0,0.0,0.0,0.0,0.0,2,15
2,CVE Linking Accuracy,SQL injection,vector_only,5,52.08,0.0,0.0,0.0,0.0,0.0,2,15
2,CVE Linking Accuracy,SQL injection,graph_only,1,36.86,0.0,0.0,0.0,0.0,0.0,2,15
2,CVE Linking Accuracy,SQL injection,graph_only,2,34.9,0.0,0.0,0.0,0.0,0.0,2,15
2,CVE Linking Accuracy,SQL injection,graph_only,3,38.97,0.0,0.0,0.0,0.0,0.0,2,15
2,CVE Linking Accuracy,SQL injection,graph_only,4,33.96,0.0,0.0,0.0,0.0,0.0,2,15
2,CVE Linking Accuracy,SQL injection,graph_only,5,33.77,0.0,0.0,0.0,0.0,0.0,2,15
2,CVE Linking Accuracy,SQL injection,hybrid,1,38.29,0.0,0.0,0.0,0.0,0.0,2,15
2,CVE Linking Accuracy,SQL injection,hybrid,2,39.36,0.0,0.0,0.0,0.0,0.0,2,15
2,CVE Linking Accuracy,SQL injection,hybrid,3,37.06,0.0,0.0,0.0,0.0,0.0,2,15
2,CVE Linking Accuracy,SQL injection,hybrid,4,56.33,0.0,0.0,0.0,0.0,0.0,2,15
2,CVE Linking Accuracy,SQL injection,hybrid,5,55.46,0.0,0.0,0.0,0.0,0.0,2,15
2,CVE Linking Accuracy,CWE,vector_only,1,48.94,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,vector_only,2,44.35,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,vector_only,3,43.77,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,vector_only,4,37.71,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,vector_only,5,43.61,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,graph_only,1,45.12,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,graph_only,2,43.25,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,graph_only,3,50.96,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,graph_only,4,52.1,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,graph_only,5,62.69,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,hybrid,1,47.92,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,hybrid,2,50.97,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,hybrid,3,42.67,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,hybrid,4,38.72,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,hybrid,5,36.58,0.0,0.0,0.0,0.0,0.0,3,15
3,Finding Correlation,SQL injection,vector_only,1,47.01,0.0,0.0,0.0,0.0,0.0,2,15
3,Finding Correlation,SQL injection,vector_only,2,46.0,0.0,0.0,0.0,0.0,0.0,2,15
3,Finding Correlation,SQL injection,vector_only,3,39.51,0.0,0.0,0.0,0.0,0.0,2,15
3,Finding Correlation,SQL injection,vector_only,4,44.29,0.0,0.0,0.0,0.0,0.0,2,15
3,Finding Correlation,SQL injection,vector_only,5,63.94,0.0,0.0,0.0,0.0,0.0,2,15
3,Finding Correlation,SQL injection,graph_only,1,46.1,0.0,0.0,0.0,0.0,0.0,2,15
3,Finding Correlation,SQL injection,graph_only,2,44.27,0.0,0.0,0.0,0.0,0.0,2,15
3,Finding Correlation,SQL injection,graph_only,3,51.54,0.0,0.0,0.0,0.0,0.0,2,15
3,Finding Correlation,SQL injection,graph_only,4,51.27,0.0,0.0,0.0,0.0,0.0,2,15
3,Finding Correlation,SQL injection,graph_only,5,42.48,0.0,0.0,0.0,0.0,0.0,2,15
3,Finding Correlation,SQL injection,hybrid,1,42.96,0.0,0.0,0.0,0.0,0.0,2,15
3,Finding Correlation,SQL injection,hybrid,2,38.91,0.0,0.0,0.0,0.0,0.0,2,15
3,Finding Correlation,SQL injection,hybrid,3,46.49,0.0,0.0,0.0,0.0,0.0,2,15
3,Finding Correlation,SQL injection,hybrid,4,45.59,0.0,0.0,0.0,0.0,0.0,2,15
3,Finding Correlation,SQL injection,hybrid,5,59.18,0.0,0.0,0.0,0.0,0.0,2,15
3,Finding Correlation,XSS,vector_only,1,48.42,0.4,0.2,1.0,1.0,1.0,2,7
3,Finding Correlation,XSS,vector_only,2,44.74,0.4,0.2,1.0,1.0,1.0,2,7
3,Finding Correlation,XSS,vector_only,3,62.62,0.4,0.2,1.0,1.0,1.0,2,7
3,Finding Correlation,XSS,vector_only,4,40.96,0.4,0.2,1.0,1.0,1.0,2,7
3,Finding Correlation,XSS,vector_only,5,51.63,0.4,0.2,1.0,1.0,1.0,2,7
3,Finding Correlation,XSS,graph_only,1,41.74,0.4,0.2,1.0,1.0,1.0,2,7
3,Finding Correlation,XSS,graph_only,2,45.22,0.4,0.2,1.0,1.0,1.0,2,7
3,Finding Correlation,XSS,graph_only,3,53.35,0.4,0.2,1.0,1.0,1.0,2,7
3,Finding Correlation,XSS,graph_only,4,57.01,0.4,0.2,1.0,1.0,1.0,2,7
3,Finding Correlation,XSS,graph_only,5,63.44,0.4,0.2,1.0,1.0,1.0,2,7
3,Finding Correlation,XSS,hybrid,1,53.0,0.4,0.2,1.0,1.0,1.0,2,7
3,Finding Correlation,XSS,hybrid,2,62.1,0.4,0.2,1.0,1.0,1.0,2,7
3,Finding Correlation,XSS,hybrid,3,51.17,0.4,0.2,1.0,1.0,1.0,2,7
3,Finding Correlation,XSS,hybrid,4,39.69,0.4,0.2,1.0,1.0,1.0,2,7
3,Finding Correlation,XSS,hybrid,5,47.03,0.4,0.2,1.0,1.0,1.0,2,7
4,Multi-hop Reasoning,authentication,vector_only,1,49.3,0.0,0.0,0.0,0.06666666666666667,0.0,1,15
4,Multi-hop Reasoning,authentication,vector_only,2,66.92,0.0,0.0,0.0,0.06666666666666667,0.0,1,15
4,Multi-hop Reasoning,authentication,vector_only,3,41.49,0.0,0.0,0.0,0.06666666666666667,0.0,1,15
4,Multi-hop Reasoning,authentication,vector_only,4,66.36,0.0,0.0,0.0,0.06666666666666667,0.0,1,15
4,Multi-hop Reasoning,authentication,vector_only,5,49.64,0.0,0.0,0.0,0.06666666666666667,0.0,1,15
4,Multi-hop Reasoning,authentication,graph_only,1,63.33,0.0,0.0,0.0,0.06666666666666667,0.0,1,15
4,Multi-hop Reasoning,authentication,graph_only,2,55.4,0.0,0.0,0.0,0.06666666666666667,0.0,1,15
4,Multi-hop Reasoning,authentication,graph_only,3,65.89,0.0,0.0,0.0,0.06666666666666667,0.0,1,15
4,Multi-hop Reasoning,authentication,graph_only,4,73.73,0.0,0.0,0.0,0.06666666666666667,0.0,1,15
4,Multi-hop Reasoning,authentication,graph_only,5,60.89,0.0,0.0,0.0,0.06666666666666667,0.0,1,15
4,Multi-hop Reasoning,authentication,hybrid,1,67.79,0.0,0.0,0.0,0.06666666666666667,0.0,1,15
4,Multi-hop Reasoning,authentication,hybrid,2,82.96,0.0,0.0,0.0,0.06666666666666667,0.0,1,15
4,Multi-hop Reasoning,authentication,hybrid,3,54.19,0.0,0.0,0.0,0.06666666666666667,0.0,1,15
4,Multi-hop Reasoning,authentication,hybrid,4,78.69,0.0,0.0,0.0,0.06666666666666667,0.0,1,15
4,Multi-hop Reasoning,authentication,hybrid,5,56.05,0.0,0.0,0.0,0.06666666666666667,0.0,1,15
5,Remediation Quality,SQL injection,vector_only,1,43.92,0.0,0.0,0.0,0.0,0.0,2,15
5,Remediation Quality,SQL injection,vector_only,2,52.78,0.0,0.0,0.0,0.0,0.0,2,15
5,Remediation Quality,SQL injection,vector_only,3,57.0,0.0,0.0,0.0,0.0,0.0,2,15
5,Remediation Quality,SQL injection,vector_only,4,48.42,0.0,0.0,0.0,0.0,0.0,2,15
5,Remediation Quality,SQL injection,vector_only,5,50.4,0.0,0.0,0.0,0.0,0.0,2,15
5,Remediation Quality,SQL injection,graph_only,1,67.22,0.0,0.0,0.0,0.0,0.0,2,15
5,Remediation Quality,SQL injection,graph_only,2,44.3,0.0,0.0,0.0,0.0,0.0,2,15
5,Remediation Quality,SQL injection,graph_only,3,59.17,0.0,0.0,0.0,0.0,0.0,2,15
5,Remediation Quality,SQL injection,graph_only,4,78.15,0.0,0.0,0.0,0.0,0.0,2,15
5,Remediation Quality,SQL injection,graph_only,5,49.81,0.0,0.0,0.0,0.0,0.0,2,15
5,Remediation Quality,SQL injection,hybrid,1,40.08,0.0,0.0,0.0,0.0,0.0,2,15
5,Remediation Quality,SQL injection,hybrid,2,57.56,0.0,0.0,0.0,0.0,0.0,2,15
5,Remediation Quality,SQL injection,hybrid,3,47.07,0.0,0.0,0.0,0.0,0.0,2,15
5,Remediation Quality,SQL injection,hybrid,4,51.93,0.0,0.0,0.0,0.0,0.0,2,15
5,Remediation Quality,SQL injection,hybrid,5,51.44,0.0,0.0,0.0,0.0,0.0,2,15
