scenario_id,scenario_name,query,mode,alpha,latency_avg_ms,P@10,R@10,MRR,NDCG@10,relevant_count
3,Finding Correlation,SQL injection,B2_graph_only,0.0,21.6,0.1,0.0909,0.25,0.0948,11
3,Finding Correlation,SQL injection,G_0.3,0.3,73.8,0.1,0.0909,0.25,0.0948,11
3,Finding Correlation,SQL injection,G_0.5,0.5,77.1,0.1,0.0909,0.25,0.0948,11
3,Finding Correlation,SQL injection,G_0.7,0.7,79.8,0.0,0.0,0.0,0.0,11
3,Finding Correlation,XSS,B1_vector_only,1.0,71.5,0.0,0.0,0.0,0.0,11
3,Finding Correlation,XSS,B2_graph_only,0.0,19.7,0.1,0.0909,0.1429,0.0734,11
3,Finding Correlation,XSS,G_0.3,0.3,73.5,0.1,0.0909,0.1429,0.0734,11
3,Finding Correlation,XSS,G_0.5,0.5,92.9,0.1,0.0909,0.1429,0.0734,11
3,Finding Correlation,XSS,G_0.7,0.7,91.6,0.0,0.0,0.0,0.0,11
4,Multi-hop Reasoning,authentication,B1_vector_only,1.0,84.0,0.0,0.0,0.0,0.0,12
4,Multi-hop Reasoning,authentication,B2_graph_only,0.0,26.0,0.3,0.25,1.0,0.3836,12
4,Multi-hop Reasoning,authentication,G_0.3,0.3,107.5,0.3,0.25,1.0,0.3836,12
4,Multi-hop Reasoning,authentication,G_0.5,0.5,84.4,0.3,0.25,1.0,0.3836,12
4,Multi-hop Reasoning,authentication,G_0.7,0.7,90.7,0.0,0.0,0.0,0.0,12
5,Remediation Quality,SQL injection,B1_vector_only,1.0,80.8,0.0,0.0,0.0,0.0,11
5,Remediation Quality,SQL injection,B2_graph_only,0.0,20.2,0.1,0.0909,0.25,0.0948,11
5,Remediation Quality,SQL injection,G_0.3,0.3,86.4,0.1,0.0909,0.25,0.0948,11
5,Remediation Quality,SQL injection,G_0.5,0.5,74.3,0.1,0.0909,0.25,0.0948,11
5,Remediation Quality,SQL injection,G_0.7,0.7,76.6,0.0,0.0,0.0,0.0,11
