scenario_id,scenario_name,query,mode,run,latency_ms,precision_5,precision_10,recall_10,mrr,ndcg_10,relevant_count,retrieved_count
3,Finding Correlation,SQL injection,vector_only,3,29.58,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
3,Finding Correlation,SQL injection,vector_only,4,27.5,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
3,Finding Correlation,SQL injection,vector_only,5,34.2,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
3,Finding Correlation,SQL injection,graph_only,1,41.24,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
3,Finding Correlation,SQL injection,graph_only,2,25.93,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
3,Finding Correlation,SQL injection,graph_only,3,24.98,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
3,Finding Correlation,SQL injection,graph_only,4,27.84,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
3,Finding Correlation,SQL injection,graph_only,5,24.73,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
3,Finding Correlation,SQL injection,hybrid,1,26.2,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
3,Finding Correlation,SQL injection,hybrid,2,24.9,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
3,Finding Correlation,SQL injection,hybrid,3,26.29,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
3,Finding Correlation,SQL injection,hybrid,4,26.68,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
3,Finding Correlation,SQL injection,hybrid,5,32.65,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
3,Finding Correlation,XSS,vector_only,1,26.52,0.4,0.2,1.0,1.0,1.0,2,3
3,Finding Correlation,XSS,vector_only,2,25.86,0.4,0.2,1.0,1.0,1.0,2,3
3,Finding Correlation,XSS,vector_only,3,27.06,0.4,0.2,1.0,1.0,1.0,2,3
3,Finding Correlation,XSS,vector_only,4,24.99,0.4,0.2,1.0,1.0,1.0,2,3
3,Finding Correlation,XSS,vector_only,5,28.72,0.4,0.2,1.0,1.0,1.0,2,3
3,Finding Correlation,XSS,graph_only,1,24.63,0.4,0.2,1.0,1.0,1.0,2,3
3,Finding Correlation,XSS,graph_only,2,27.78,0.4,0.2,1.0,1.0,1.0,2,3
3,Finding Correlation,XSS,graph_only,3,25.15,0.4,0.2,1.0,1.0,1.0,2,3
3,Finding Correlation,XSS,graph_only,4,30.92,0.4,0.2,1.0,1.0,1.0,2,3
3,Finding Correlation,XSS,graph_only,5,35.33,0.4,0.2,1.0,1.0,1.0,2,3
3,Finding Correlation,XSS,hybrid,1,27.85,0.4,0.2,1.0,1.0,1.0,2,3
3,Finding Correlation,XSS,hybrid,2,26.48,0.4,0.2,1.0,1.0,1.0,2,3
3,Finding Correlation,XSS,hybrid,3,28.24,0.4,0.2,1.0,1.0,1.0,2,3
3,Finding Correlation,XSS,hybrid,4,26.47,0.4,0.2,1.0,1.0,1.0,2,3
3,Finding Correlation,XSS,hybrid,5,29.2,0.4,0.2,1.0,1.0,1.0,2,3
4,Multi-hop Reasoning,authentication,vector_only,1,26.08,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,vector_only,2,27.84,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,vector_only,3,27.88,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,vector_only,4,29.96,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,vector_only,5,38.65,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,graph_only,1,26.76,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,graph_only,2,26.13,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,graph_only,3,28.07,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,graph_only,4,27.21,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,graph_only,5,27.24,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,hybrid,1,24.59,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,hybrid,2,28.98,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,hybrid,3,26.08,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,hybrid,4,28.12,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,hybrid,5,39.08,0.2,0.1,1.0,1.0,1.0,1,1
5,Remediation Quality,SQL injection,vector_only,1,40.03,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
5,Remediation Quality,SQL injection,vector_only,2,63.91,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
5,Remediation Quality,SQL injection,vector_only,3,65.32,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
5,Remediation Quality,SQL injection,vector_only,4,33.14,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
5,Remediation Quality,SQL injection,vector_only,5,28.55,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
5,Remediation Quality,SQL injection,graph_only,1,25.91,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
5,Remediation Quality,SQL injection,graph_only,2,32.44,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
5,Remediation Quality,SQL injection,graph_only,3,28.0,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
5,Remediation Quality,SQL injection,graph_only,4,32.11,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
5,Remediation Quality,SQL injection,graph_only,5,27.61,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
5,Remediation Quality,SQL injection,hybrid,1,25.23,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
5,Remediation Quality,SQL injection,hybrid,2,27.41,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
5,Remediation Quality,SQL injection,hybrid,3,25.61,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
5,Remediation Quality,SQL injection,hybrid,4,28.29,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
5,Remediation Quality,SQL injection,hybrid,5,26.35,0.4,0.2,1.0,1.0,0.9197207891481876,2,5
