scenario_id,scenario_name,query,mode,alpha,latency_avg_ms,P@10,R@10,MRR,NDCG@10,relevant_count
2,CVE Linking Accuracy,SQL injection,G_0.5,0.5,78.2,0.0,0.0,0.0833,0.0,6
2,CVE Linking Accuracy,SQL injection,G_0.7,0.7,75.6,0.2,0.3333,0.5,0.3422,6
2,CVE Linking Accuracy,CWE,B1_vector_only,1.0,74.4,0.0,0.0,0.0833,0.0,4
2,CVE Linking Accuracy,CWE,B2_graph_only,0.0,22.9,0.0,0.0,0.0,0.0,4
2,CVE Linking Accuracy,CWE,G_0.3,0.3,77.4,0.0,0.0,0.0,0.0,4
2,CVE Linking Accuracy,CWE,G_0.5,0.5,75.5,0.0,0.0,0.0,0.0,4
2,CVE Linking Accuracy,CWE,G_0.7,0.7,74.4,0.0,0.0,0.0833,0.0,4
3,Finding Correlation,SQL injection,B1_vector_only,1.0,73.4,0.2,0.3333,0.5,0.3422,6
3,Finding Correlation,SQL injection,B2_graph_only,0.0,22.9,0.0,0.0,0.0833,0.0,6
3,Finding Correlation,SQL injection,G_0.3,0.3,75.3,0.0,0.0,0.0833,0.0,6
3,Finding Correlation,SQL injection,G_0.5,0.5,84.9,0.0,0.0,0.0833,0.0,6
3,Finding Correlation,SQL injection,G_0.7,0.7,74.2,0.2,0.3333,0.5,0.3422,6
3,Finding Correlation,XSS,B1_vector_only,1.0,73.2,0.2,0.3333,0.1667,0.1953,6
3,Finding Correlation,XSS,B2_graph_only,0.0,20.3,0.0,0.0,0.0909,0.0,6
3,Finding Correlation,XSS,G_0.3,0.3,1073.5,0.0,0.0,0.0909,0.0,6
3,Finding Correlation,XSS,G_0.5,0.5,76.1,0.0,0.0,0.0909,0.0,6
3,Finding Correlation,XSS,G_0.7,0.7,78.6,0.2,0.3333,0.1667,0.1953,6
4,Multi-hop Reasoning,authentication,B1_vector_only,1.0,81.8,0.4,0.3333,1.0,0.5135,12
4,Multi-hop Reasoning,authentication,B2_graph_only,0.0,20.6,0.3,0.25,0.25,0.2583,12
4,Multi-hop Reasoning,authentication,G_0.3,0.3,82.8,0.3,0.25,0.25,0.2583,12
4,Multi-hop Reasoning,authentication,G_0.5,0.5,91.1,0.3,0.25,0.25,0.2583,12
4,Multi-hop Reasoning,authentication,G_0.7,0.7,97.7,0.4,0.3333,1.0,0.5135,12
5,Remediation Quality,SQL injection,B1_vector_only,1.0,90.3,0.2,0.3333,0.5,0.3422,6
5,Remediation Quality,SQL injection,B2_graph_only,0.0,23.8,0.0,0.0,0.0833,0.0,6
5,Remediation Quality,SQL injection,G_0.3,0.3,85.3,0.0,0.0,0.0833,0.0,6
5,Remediation Quality,SQL injection,G_0.5,0.5,76.5,0.0,0.0,0.0833,0.0,6
5,Remediation Quality,SQL injection,G_0.7,0.7,83.0,0.2,0.3333,0.5,0.3422,6
