scenario_id,scenario_name,query,mode,run,latency_ms,precision_5,precision_10,recall_10,mrr,ndcg_10,relevant_count,retrieved_count
1,Retrieval Accuracy,XSS,hybrid,3,18.24,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,hybrid,4,27.96,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,XSS,hybrid,5,22.09,0.4,0.2,1.0,1.0,1.0,2,2
1,Retrieval Accuracy,IDOR,vector_only,1,17.25,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,vector_only,2,35.48,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,vector_only,3,20.46,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,vector_only,4,20.65,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,vector_only,5,25.78,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,graph_only,1,19.4,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,graph_only,2,20.79,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,graph_only,3,25.41,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,graph_only,4,19.25,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,graph_only,5,18.22,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,hybrid,1,26.66,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,hybrid,2,32.42,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,hybrid,3,21.57,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,hybrid,4,18.48,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,IDOR,hybrid,5,18.09,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,vector_only,1,19.02,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,vector_only,2,32.77,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,vector_only,3,24.6,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,vector_only,4,26.82,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,vector_only,5,20.69,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,graph_only,1,18.51,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,graph_only,2,36.87,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,graph_only,3,15.49,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,graph_only,4,23.5,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,graph_only,5,127.89,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,hybrid,1,21.58,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,hybrid,2,24.64,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,hybrid,3,23.9,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,hybrid,4,18.65,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,CSRF,hybrid,5,23.08,0.0,0.0,0.0,0.0,0.0,1,0
1,Retrieval Accuracy,authentication,vector_only,1,22.49,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,vector_only,2,40.97,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,vector_only,3,29.77,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,vector_only,4,19.57,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,vector_only,5,23.58,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,graph_only,1,20.19,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,graph_only,2,19.2,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,graph_only,3,25.57,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,graph_only,4,28.99,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,graph_only,5,18.23,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,hybrid,1,25.71,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,hybrid,2,31.08,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,hybrid,3,19.16,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,hybrid,4,26.21,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,hybrid,5,23.55,0.2,0.1,1.0,1.0,1.0,1,1
2,CVE Linking Accuracy,SQL injection,vector_only,1,18.69,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,vector_only,2,27.02,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,vector_only,3,21.08,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,vector_only,4,25.88,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,vector_only,5,29.03,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,graph_only,1,32.52,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,graph_only,2,31.27,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,graph_only,3,23.06,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,graph_only,4,44.07,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,graph_only,5,35.55,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,hybrid,1,30.65,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,hybrid,2,26.73,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,hybrid,3,21.71,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,hybrid,4,35.38,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,hybrid,5,24.37,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,CWE,vector_only,1,45.68,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,vector_only,2,31.68,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,vector_only,3,31.64,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,vector_only,4,26.31,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,vector_only,5,31.32,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,graph_only,1,25.73,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,graph_only,2,34.03,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,graph_only,3,36.26,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,graph_only,4,29.87,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,graph_only,5,43.1,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,hybrid,1,25.18,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,hybrid,2,21.24,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,hybrid,3,26.63,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,hybrid,4,19.43,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,hybrid,5,22.57,0.0,0.0,0.0,0.0,0.0,3,15
3,Finding Correlation,SQL injection,vector_only,1,26.39,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,vector_only,2,19.35,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,vector_only,3,21.98,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,vector_only,4,22.36,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,vector_only,5,36.92,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,graph_only,1,21.96,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,graph_only,2,19.56,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,graph_only,3,26.64,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,graph_only,4,25.01,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,graph_only,5,26.04,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,hybrid,1,27.72,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,hybrid,2,32.17,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,hybrid,3,19.87,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,hybrid,4,19.19,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,hybrid,5,38.8,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,XSS,vector_only,1,18.89,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,vector_only,2,22.89,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,vector_only,3,24.86,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,vector_only,4,24.19,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,vector_only,5,19.85,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,graph_only,1,26.3,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,graph_only,2,22.66,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,graph_only,3,24.05,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,graph_only,4,23.51,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,graph_only,5,26.41,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,hybrid,1,18.39,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,hybrid,2,25.97,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,hybrid,3,19.84,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,hybrid,4,18.54,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,hybrid,5,28.05,0.4,0.2,1.0,1.0,1.0,2,2
4,Multi-hop Reasoning,authentication,vector_only,1,21.01,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,vector_only,2,18.9,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,vector_only,3,24.12,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,vector_only,4,28.87,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,vector_only,5,33.9,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,graph_only,1,25.27,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,graph_only,2,22.14,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,graph_only,3,23.0,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,graph_only,4,24.92,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,graph_only,5,22.29,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,hybrid,1,24.69,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,hybrid,2,21.02,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,hybrid,3,21.69,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,hybrid,4,18.22,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,hybrid,5,34.48,0.2,0.1,1.0,1.0,1.0,1,1
5,Remediation Quality,SQL injection,vector_only,1,17.62,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,vector_only,2,23.87,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,vector_only,3,24.99,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,vector_only,4,22.58,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,vector_only,5,18.91,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,graph_only,1,19.89,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,graph_only,2,22.99,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,graph_only,3,20.18,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,graph_only,4,29.25,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,graph_only,5,18.67,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,hybrid,1,16.86,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,hybrid,2,20.27,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,hybrid,3,20.92,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,hybrid,4,19.71,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,hybrid,5,29.57,0.4,0.2,1.0,1.0,1.0,2,4
