scenario_id,scenario_name,query,mode,run,latency_ms,precision_5,precision_10,recall_10,mrr,ndcg_10,relevant_count,retrieved_count
1,Retrieval Accuracy,authentication,vector_only,3,16.62,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,vector_only,4,18.92,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,vector_only,5,26.99,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,graph_only,1,17.05,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,graph_only,2,18.97,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,graph_only,3,24.97,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,graph_only,4,23.67,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,graph_only,5,32.49,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,hybrid,1,23.42,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,hybrid,2,27.53,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,hybrid,3,20.32,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,hybrid,4,21.99,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,hybrid,5,19.52,0.2,0.1,1.0,1.0,1.0,1,1
2,CVE Linking Accuracy,SQL injection,vector_only,1,31.44,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,vector_only,2,29.89,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,vector_only,3,20.58,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,vector_only,4,25.32,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,vector_only,5,20.95,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,graph_only,1,32.51,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,graph_only,2,22.3,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,graph_only,3,23.55,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,graph_only,4,19.93,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,graph_only,5,28.47,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,hybrid,1,22.77,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,hybrid,2,28.74,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,hybrid,3,23.78,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,hybrid,4,27.48,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,hybrid,5,23.25,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,CWE,vector_only,1,32.56,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,vector_only,2,29.73,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,vector_only,3,23.08,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,vector_only,4,19.52,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,vector_only,5,18.89,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,graph_only,1,31.41,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,graph_only,2,22.04,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,graph_only,3,23.14,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,graph_only,4,23.91,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,graph_only,5,34.46,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,hybrid,1,21.26,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,hybrid,2,18.45,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,hybrid,3,21.11,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,hybrid,4,29.18,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,hybrid,5,25.25,0.0,0.0,0.0,0.0,0.0,3,15
3,Finding Correlation,SQL injection,vector_only,1,23.42,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,vector_only,2,32.02,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,vector_only,3,32.44,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,vector_only,4,27.14,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,vector_only,5,31.14,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,graph_only,1,30.63,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,graph_only,2,18.59,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,graph_only,3,18.43,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,graph_only,4,18.62,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,graph_only,5,24.1,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,hybrid,1,23.96,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,hybrid,2,25.48,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,hybrid,3,22.08,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,hybrid,4,30.02,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,hybrid,5,41.06,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,XSS,vector_only,1,20.12,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,vector_only,2,25.82,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,vector_only,3,23.49,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,vector_only,4,31.49,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,vector_only,5,23.92,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,graph_only,1,35.77,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,graph_only,2,24.72,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,graph_only,3,17.74,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,graph_only,4,20.04,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,graph_only,5,33.83,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,hybrid,1,21.67,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,hybrid,2,18.55,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,hybrid,3,25.66,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,hybrid,4,18.51,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,hybrid,5,21.37,0.4,0.2,1.0,1.0,1.0,2,2
4,Multi-hop Reasoning,authentication,vector_only,1,19.91,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,vector_only,2,18.43,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,vector_only,3,25.71,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,vector_only,4,25.07,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,vector_only,5,32.8,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,graph_only,1,19.05,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,graph_only,2,33.26,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,graph_only,3,19.88,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,graph_only,4,21.82,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,graph_only,5,19.77,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,hybrid,1,24.93,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,hybrid,2,19.03,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,hybrid,3,22.83,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,hybrid,4,24.92,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,hybrid,5,37.06,0.2,0.1,1.0,1.0,1.0,1,1
5,Remediation Quality,SQL injection,vector_only,1,24.85,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,vector_only,2,18.42,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,vector_only,3,25.03,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,vector_only,4,20.45,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,vector_only,5,19.56,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,graph_only,1,24.25,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,graph_only,2,26.71,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,graph_only,3,18.89,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,graph_only,4,42.85,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,graph_only,5,17.9,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,hybrid,1,25.06,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,hybrid,2,17.79,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,hybrid,3,18.18,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,hybrid,4,19.61,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,hybrid,5,20.12,0.4,0.2,1.0,1.0,1.0,2,4
