scenario_id,scenario_name,query,mode,run,latency_ms,precision_5,precision_10,recall_10,mrr,ndcg_10,relevant_count,retrieved_count
2,CVE Linking Accuracy,SQL injection,vector_only,2,31.71,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,vector_only,3,31.52,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,vector_only,4,30.33,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,vector_only,5,29.19,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,graph_only,1,33.72,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,graph_only,2,28.29,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,graph_only,3,25.57,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,graph_only,4,28.49,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,graph_only,5,28.06,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,hybrid,1,29.01,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,hybrid,2,26.27,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,hybrid,3,30.65,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,hybrid,4,26.52,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,SQL injection,hybrid,5,28.53,0.4,0.2,1.0,1.0,1.0,2,4
2,CVE Linking Accuracy,CWE,vector_only,1,42.3,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,vector_only,2,33.95,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,vector_only,3,28.69,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,vector_only,4,29.6,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,vector_only,5,33.72,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,graph_only,1,30.41,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,graph_only,2,28.16,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,graph_only,3,27.46,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,graph_only,4,29.04,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,graph_only,5,35.42,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,hybrid,1,29.28,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,hybrid,2,29.74,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,hybrid,3,30.82,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,hybrid,4,30.96,0.0,0.0,0.0,0.0,0.0,3,15
2,CVE Linking Accuracy,CWE,hybrid,5,31.25,0.0,0.0,0.0,0.0,0.0,3,15
3,Finding Correlation,SQL injection,vector_only,1,29.23,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,vector_only,2,34.05,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,vector_only,3,28.97,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,vector_only,4,28.87,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,vector_only,5,35.7,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,graph_only,1,30.7,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,graph_only,2,29.95,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,graph_only,3,26.73,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,graph_only,4,27.36,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,graph_only,5,25.58,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,hybrid,1,27.68,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,hybrid,2,25.74,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,hybrid,3,27.48,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,hybrid,4,24.76,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,SQL injection,hybrid,5,36.13,0.4,0.2,1.0,1.0,1.0,2,4
3,Finding Correlation,XSS,vector_only,1,25.56,0.4,0.2,1.0,1.0,1.0,2,3
3,Finding Correlation,XSS,vector_only,2,26.71,0.4,0.2,1.0,1.0,1.0,2,3
3,Finding Correlation,XSS,vector_only,3,24.38,0.4,0.2,1.0,1.0,1.0,2,3
3,Finding Correlation,XSS,vector_only,4,26.39,0.4,0.2,1.0,1.0,1.0,2,3
3,Finding Correlation,XSS,vector_only,5,24.36,0.4,0.2,1.0,1.0,1.0,2,3
3,Finding Correlation,XSS,graph_only,1,26.84,0.4,0.2,1.0,1.0,1.0,2,3
3,Finding Correlation,XSS,graph_only,2,28.49,0.4,0.2,1.0,1.0,1.0,2,3
3,Finding Correlation,XSS,graph_only,3,30.2,0.4,0.2,1.0,1.0,1.0,2,3
3,Finding Correlation,XSS,graph_only,4,32.55,0.4,0.2,1.0,1.0,1.0,2,3
3,Finding Correlation,XSS,graph_only,5,44.96,0.4,0.2,1.0,1.0,1.0,2,3
3,Finding Correlation,XSS,hybrid,1,26.59,0.4,0.2,1.0,1.0,1.0,2,3
3,Finding Correlation,XSS,hybrid,2,28.91,0.4,0.2,1.0,1.0,1.0,2,3
3,Finding Correlation,XSS,hybrid,3,26.35,0.4,0.2,1.0,1.0,1.0,2,3
3,Finding Correlation,XSS,hybrid,4,28.36,0.4,0.2,1.0,1.0,1.0,2,3
3,Finding Correlation,XSS,hybrid,5,24.89,0.4,0.2,1.0,1.0,1.0,2,3
4,Multi-hop Reasoning,authentication,vector_only,1,30.41,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,vector_only,2,30.82,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,vector_only,3,41.87,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,vector_only,4,35.22,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,vector_only,5,39.72,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,graph_only,1,29.03,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,graph_only,2,41.48,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,graph_only,3,31.31,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,graph_only,4,38.95,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,graph_only,5,30.68,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,hybrid,1,30.98,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,hybrid,2,31.91,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,hybrid,3,28.57,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,hybrid,4,26.31,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,hybrid,5,39.4,0.2,0.1,1.0,1.0,1.0,1,1
5,Remediation Quality,SQL injection,vector_only,1,27.96,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,vector_only,2,31.13,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,vector_only,3,29.96,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,vector_only,4,29.35,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,vector_only,5,26.02,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,graph_only,1,28.58,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,graph_only,2,27.89,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,graph_only,3,32.83,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,graph_only,4,36.16,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,graph_only,5,32.69,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,hybrid,1,41.77,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,hybrid,2,44.66,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,hybrid,3,52.16,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,hybrid,4,42.97,0.4,0.2,1.0,1.0,1.0,2,4
5,Remediation Quality,SQL injection,hybrid,5,48.08,0.4,0.2,1.0,1.0,1.0,2,4
