scenario_id,scenario_name,query,mode,run,latency_ms,precision_5,precision_10,recall_10,mrr,ndcg_10,relevant_count,retrieved_count
1,Retrieval Accuracy,IDOR,vector_only,5,32.1,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR,graph_only,1,27.75,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR,graph_only,2,31.49,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR,graph_only,3,28.43,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR,graph_only,4,35.94,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR,graph_only,5,21.4,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR,hybrid,1,26.09,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR,hybrid,2,50.65,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR,hybrid,3,19.31,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR,hybrid,4,18.02,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,IDOR,hybrid,5,22.02,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF,vector_only,1,22.6,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF,vector_only,2,25.72,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF,vector_only,3,29.19,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF,vector_only,4,22.88,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF,vector_only,5,21.79,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF,graph_only,1,25.56,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF,graph_only,2,33.04,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF,graph_only,3,24.47,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF,graph_only,4,25.81,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF,graph_only,5,97.67,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF,hybrid,1,23.43,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF,hybrid,2,24.17,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF,hybrid,3,20.49,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF,hybrid,4,16.72,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,CSRF,hybrid,5,17.34,0.0,0.0,0.0,0.0,0.0,0,0
1,Retrieval Accuracy,authentication,vector_only,1,21.52,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,vector_only,2,31.44,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,vector_only,3,27.5,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,vector_only,4,20.97,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,vector_only,5,18.81,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,graph_only,1,17.38,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,graph_only,2,22.24,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,graph_only,3,19.65,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,graph_only,4,22.66,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,graph_only,5,24.69,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,hybrid,1,27.84,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,hybrid,2,31.22,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,hybrid,3,18.37,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,hybrid,4,28.44,0.2,0.1,1.0,1.0,1.0,1,1
1,Retrieval Accuracy,authentication,hybrid,5,17.63,0.2,0.1,1.0,1.0,1.0,1,1
2,CVE Linking Accuracy,SQL injection,vector_only,1,19.82,0.0,0.0,0.0,0.0,0.0,2,0
2,CVE Linking Accuracy,SQL injection,vector_only,2,28.94,0.0,0.0,0.0,0.0,0.0,2,0
2,CVE Linking Accuracy,SQL injection,vector_only,3,22.41,0.0,0.0,0.0,0.0,0.0,2,0
2,CVE Linking Accuracy,SQL injection,vector_only,4,18.86,0.0,0.0,0.0,0.0,0.0,2,0
2,CVE Linking Accuracy,SQL injection,vector_only,5,20.89,0.0,0.0,0.0,0.0,0.0,2,0
2,CVE Linking Accuracy,SQL injection,graph_only,1,25.83,0.0,0.0,0.0,0.0,0.0,2,0
2,CVE Linking Accuracy,SQL injection,graph_only,2,34.28,0.0,0.0,0.0,0.0,0.0,2,0
2,CVE Linking Accuracy,SQL injection,graph_only,3,28.49,0.0,0.0,0.0,0.0,0.0,2,0
2,CVE Linking Accuracy,SQL injection,graph_only,4,20.63,0.0,0.0,0.0,0.0,0.0,2,0
2,CVE Linking Accuracy,SQL injection,graph_only,5,21.72,0.0,0.0,0.0,0.0,0.0,2,0
2,CVE Linking Accuracy,SQL injection,hybrid,1,26.44,0.0,0.0,0.0,0.0,0.0,2,0
2,CVE Linking Accuracy,SQL injection,hybrid,2,21.27,0.0,0.0,0.0,0.0,0.0,2,0
2,CVE Linking Accuracy,SQL injection,hybrid,3,27.34,0.0,0.0,0.0,0.0,0.0,2,0
2,CVE Linking Accuracy,SQL injection,hybrid,4,29.0,0.0,0.0,0.0,0.0,0.0,2,0
2,CVE Linking Accuracy,SQL injection,hybrid,5,28.9,0.0,0.0,0.0,0.0,0.0,2,0
2,CVE Linking Accuracy,CWE,vector_only,1,24.78,0.2,0.1,0.3333333333333333,1.0,0.46927872602275644,3,15
2,CVE Linking Accuracy,CWE,vector_only,2,47.12,0.2,0.1,0.3333333333333333,1.0,0.46927872602275644,3,15
2,CVE Linking Accuracy,CWE,vector_only,3,21.09,0.2,0.1,0.3333333333333333,1.0,0.46927872602275644,3,15
2,CVE Linking Accuracy,CWE,vector_only,4,28.73,0.2,0.1,0.3333333333333333,1.0,0.46927872602275644,3,15
2,CVE Linking Accuracy,CWE,vector_only,5,20.3,0.2,0.1,0.3333333333333333,1.0,0.46927872602275644,3,15
2,CVE Linking Accuracy,CWE,graph_only,1,19.36,0.2,0.1,0.3333333333333333,1.0,0.46927872602275644,3,15
2,CVE Linking Accuracy,CWE,graph_only,2,28.73,0.2,0.1,0.3333333333333333,1.0,0.46927872602275644,3,15
2,CVE Linking Accuracy,CWE,graph_only,3,27.37,0.2,0.1,0.3333333333333333,1.0,0.46927872602275644,3,15
2,CVE Linking Accuracy,CWE,graph_only,4,20.5,0.2,0.1,0.3333333333333333,1.0,0.46927872602275644,3,15
2,CVE Linking Accuracy,CWE,graph_only,5,30.48,0.2,0.1,0.3333333333333333,1.0,0.46927872602275644,3,15
2,CVE Linking Accuracy,CWE,hybrid,1,29.06,0.2,0.1,0.3333333333333333,1.0,0.46927872602275644,3,15
2,CVE Linking Accuracy,CWE,hybrid,2,34.59,0.2,0.1,0.3333333333333333,1.0,0.46927872602275644,3,15
2,CVE Linking Accuracy,CWE,hybrid,3,31.49,0.2,0.1,0.3333333333333333,1.0,0.46927872602275644,3,15
2,CVE Linking Accuracy,CWE,hybrid,4,26.85,0.2,0.1,0.3333333333333333,1.0,0.46927872602275644,3,15
2,CVE Linking Accuracy,CWE,hybrid,5,27.47,0.2,0.1,0.3333333333333333,1.0,0.46927872602275644,3,15
3,Finding Correlation,SQL injection,vector_only,1,21.9,0.0,0.0,0.0,0.0,0.0,2,0
3,Finding Correlation,SQL injection,vector_only,2,22.41,0.0,0.0,0.0,0.0,0.0,2,0
3,Finding Correlation,SQL injection,vector_only,3,31.51,0.0,0.0,0.0,0.0,0.0,2,0
3,Finding Correlation,SQL injection,vector_only,4,38.08,0.0,0.0,0.0,0.0,0.0,2,0
3,Finding Correlation,SQL injection,vector_only,5,33.46,0.0,0.0,0.0,0.0,0.0,2,0
3,Finding Correlation,SQL injection,graph_only,1,34.08,0.0,0.0,0.0,0.0,0.0,2,0
3,Finding Correlation,SQL injection,graph_only,2,44.6,0.0,0.0,0.0,0.0,0.0,2,0
3,Finding Correlation,SQL injection,graph_only,3,19.14,0.0,0.0,0.0,0.0,0.0,2,0
3,Finding Correlation,SQL injection,graph_only,4,27.44,0.0,0.0,0.0,0.0,0.0,2,0
3,Finding Correlation,SQL injection,graph_only,5,23.61,0.0,0.0,0.0,0.0,0.0,2,0
3,Finding Correlation,SQL injection,hybrid,1,25.42,0.0,0.0,0.0,0.0,0.0,2,0
3,Finding Correlation,SQL injection,hybrid,2,23.01,0.0,0.0,0.0,0.0,0.0,2,0
3,Finding Correlation,SQL injection,hybrid,3,19.75,0.0,0.0,0.0,0.0,0.0,2,0
3,Finding Correlation,SQL injection,hybrid,4,24.98,0.0,0.0,0.0,0.0,0.0,2,0
3,Finding Correlation,SQL injection,hybrid,5,27.83,0.0,0.0,0.0,0.0,0.0,2,0
3,Finding Correlation,XSS,vector_only,1,30.95,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,vector_only,2,38.34,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,vector_only,3,26.69,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,vector_only,4,25.86,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,vector_only,5,26.39,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,graph_only,1,25.33,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,graph_only,2,27.27,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,graph_only,3,33.27,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,graph_only,4,31.93,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,graph_only,5,24.75,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,hybrid,1,31.97,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,hybrid,2,58.46,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,hybrid,3,31.17,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,hybrid,4,35.96,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,hybrid,5,24.82,0.4,0.2,1.0,1.0,1.0,2,2
4,Multi-hop Reasoning,authentication,vector_only,1,31.58,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,vector_only,2,30.37,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,vector_only,3,27.45,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,vector_only,4,44.23,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,vector_only,5,36.79,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,graph_only,1,34.03,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,graph_only,2,42.82,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,graph_only,3,33.22,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,graph_only,4,27.44,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,graph_only,5,23.85,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,hybrid,1,21.23,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,hybrid,2,21.96,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,hybrid,3,31.66,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,hybrid,4,34.42,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,hybrid,5,25.22,0.2,0.1,1.0,1.0,1.0,1,1
5,Remediation Quality,SQL injection,vector_only,1,25.87,0.0,0.0,0.0,0.0,0.0,2,0
5,Remediation Quality,SQL injection,vector_only,2,42.86,0.0,0.0,0.0,0.0,0.0,2,0
5,Remediation Quality,SQL injection,vector_only,3,26.57,0.0,0.0,0.0,0.0,0.0,2,0
5,Remediation Quality,SQL injection,vector_only,4,21.4,0.0,0.0,0.0,0.0,0.0,2,0
5,Remediation Quality,SQL injection,vector_only,5,30.16,0.0,0.0,0.0,0.0,0.0,2,0
5,Remediation Quality,SQL injection,graph_only,1,28.31,0.0,0.0,0.0,0.0,0.0,2,0
5,Remediation Quality,SQL injection,graph_only,2,25.87,0.0,0.0,0.0,0.0,0.0,2,0
5,Remediation Quality,SQL injection,graph_only,3,24.2,0.0,0.0,0.0,0.0,0.0,2,0
5,Remediation Quality,SQL injection,graph_only,4,28.89,0.0,0.0,0.0,0.0,0.0,2,0
5,Remediation Quality,SQL injection,graph_only,5,33.25,0.0,0.0,0.0,0.0,0.0,2,0
5,Remediation Quality,SQL injection,hybrid,1,23.63,0.0,0.0,0.0,0.0,0.0,2,0
5,Remediation Quality,SQL injection,hybrid,2,37.87,0.0,0.0,0.0,0.0,0.0,2,0
5,Remediation Quality,SQL injection,hybrid,3,21.44,0.0,0.0,0.0,0.0,0.0,2,0
5,Remediation Quality,SQL injection,hybrid,4,33.21,0.0,0.0,0.0,0.0,0.0,2,0
5,Remediation Quality,SQL injection,hybrid,5,24.21,0.0,0.0,0.0,0.0,0.0,2,0
