scenario_id,scenario_name,query,mode,alpha,latency_avg_ms,P@5,R@5,P@10,R@10,F1@10,MRR,NDCG@10,relevant_count
2,CVE Linking Accuracy,SQL injection,B1_vector_only,1.0,68.2,0.4,0.1176,0.2,0.1176,0.1481,0.5,0.2489,17
2,CVE Linking Accuracy,SQL injection,B2_graph_only,0.0,31.6,1.0,0.2941,1.0,0.5882,0.7407,1.0,1.0,17
2,CVE Linking Accuracy,SQL injection,G_0.1,0.1,104.1,1.0,0.2941,1.0,0.5882,0.7407,1.0,1.0,17
2,CVE Linking Accuracy,SQL injection,G_0.2,0.2,115.3,1.0,0.2941,1.0,0.5882,0.7407,1.0,1.0,17
2,CVE Linking Accuracy,SQL injection,G_0.3,0.3,89.5,1.0,0.2941,1.0,0.5882,0.7407,1.0,1.0,17
2,CVE Linking Accuracy,SQL injection,G_0.5,0.5,91.4,1.0,0.2941,1.0,0.5882,0.7407,1.0,1.0,17
2,CVE Linking Accuracy,SQL injection,G_0.7,0.7,81.3,0.4,0.1176,0.2,0.1176,0.1481,0.5,0.2489,17
2,CVE Linking Accuracy,CWE,B1_vector_only,1.0,80.2,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,8
2,CVE Linking Accuracy,CWE,B2_graph_only,0.0,34.5,0.8,0.5,0.4,0.5,0.4444,1.0,0.6479,8
2,CVE Linking Accuracy,CWE,G_0.1,0.1,100.4,0.8,0.5,0.4,0.5,0.4444,1.0,0.6479,8
2,CVE Linking Accuracy,CWE,G_0.2,0.2,79.7,0.8,0.5,0.4,0.5,0.4444,1.0,0.6479,8
2,CVE Linking Accuracy,CWE,G_0.3,0.3,93.1,0.8,0.5,0.4,0.5,0.4444,1.0,0.6479,8
2,CVE Linking Accuracy,CWE,G_0.5,0.5,96.7,0.8,0.5,0.4,0.5,0.4444,1.0,0.6479,8
2,CVE Linking Accuracy,CWE,G_0.7,0.7,92.5,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,8
3,Finding Correlation,SQL injection,B1_vector_only,1.0,88.3,0.4,0.1176,0.2,0.1176,0.1481,0.5,0.2489,17
3,Finding Correlation,SQL injection,B2_graph_only,0.0,38.9,1.0,0.2941,1.0,0.5882,0.7407,1.0,1.0,17
3,Finding Correlation,SQL injection,G_0.1,0.1,119.3,1.0,0.2941,1.0,0.5882,0.7407,1.0,1.0,17
3,Finding Correlation,SQL injection,G_0.2,0.2,107.9,1.0,0.2941,1.0,0.5882,0.7407,1.0,1.0,17
3,Finding Correlation,SQL injection,G_0.3,0.3,109.2,1.0,0.2941,1.0,0.5882,0.7407,1.0,1.0,17
3,Finding Correlation,SQL injection,G_0.5,0.5,115.1,1.0,0.2941,1.0,0.5882,0.7407,1.0,1.0,17
3,Finding Correlation,SQL injection,G_0.7,0.7,95.0,0.4,0.1176,0.2,0.1176,0.1481,0.5,0.2489,17
3,Finding Correlation,XSS,B1_vector_only,1.0,104.2,0.0,0.0,0.2,0.1429,0.1667,0.1667,0.142,14
3,Finding Correlation,XSS,B2_graph_only,0.0,40.6,0.8,0.2857,0.7,0.5,0.5833,1.0,0.7721,14
3,Finding Correlation,XSS,G_0.1,0.1,92.2,0.8,0.2857,0.7,0.5,0.5833,1.0,0.7721,14
3,Finding Correlation,XSS,G_0.2,0.2,127.8,0.8,0.2857,0.7,0.5,0.5833,1.0,0.7721,14
3,Finding Correlation,XSS,G_0.3,0.3,88.8,0.8,0.2857,0.7,0.5,0.5833,1.0,0.7721,14
3,Finding Correlation,XSS,G_0.5,0.5,108.5,0.8,0.2857,0.7,0.5,0.5833,1.0,0.7721,14
3,Finding Correlation,XSS,G_0.7,0.7,106.0,0.0,0.0,0.2,0.1429,0.1667,0.1667,0.142,14
4,Multi-hop Reasoning,authentication,B1_vector_only,1.0,176.1,0.6,0.1429,0.4,0.1905,0.2581,1.0,0.5135,21
4,Multi-hop Reasoning,authentication,B2_graph_only,0.0,42.4,1.0,0.2381,0.7,0.3333,0.4516,1.0,0.8007,21
4,Multi-hop Reasoning,authentication,G_0.1,0.1,92.6,1.0,0.2381,0.7,0.3333,0.4516,1.0,0.8007,21
4,Multi-hop Reasoning,authentication,G_0.2,0.2,127.9,1.0,0.2381,0.7,0.3333,0.4516,1.0,0.8007,21
4,Multi-hop Reasoning,authentication,G_0.3,0.3,170.1,1.0,0.2381,0.7,0.3333,0.4516,1.0,0.8007,21
4,Multi-hop Reasoning,authentication,G_0.5,0.5,111.1,1.0,0.2381,0.7,0.3333,0.4516,1.0,0.8007,21
4,Multi-hop Reasoning,authentication,G_0.7,0.7,120.9,0.6,0.1429,0.4,0.1905,0.2581,1.0,0.5135,21
4,Multi-hop Reasoning,authentication bypass,B1_vector_only,1.0,114.9,0.2,0.1,0.1,0.1,0.1,0.25,0.0948,10
4,Multi-hop Reasoning,authentication bypass,B2_graph_only,0.0,59.2,0.6,0.3,0.4,0.4,0.4,1.0,0.5353,10
4,Multi-hop Reasoning,authentication bypass,G_0.1,0.1,98.7,0.6,0.3,0.4,0.4,0.4,1.0,0.5353,10
4,Multi-hop Reasoning,authentication bypass,G_0.2,0.2,106.9,0.6,0.3,0.4,0.4,0.4,1.0,0.5353,10
4,Multi-hop Reasoning,authentication bypass,G_0.3,0.3,92.1,0.6,0.3,0.4,0.4,0.4,1.0,0.5353,10
4,Multi-hop Reasoning,authentication bypass,G_0.5,0.5,112.3,0.6,0.3,0.4,0.4,0.4,1.0,0.5353,10
4,Multi-hop Reasoning,authentication bypass,G_0.7,0.7,99.3,0.2,0.1,0.1,0.1,0.1,0.25,0.0948,10
5,Remediation Quality,SQL injection,B1_vector_only,1.0,76.1,0.4,0.1176,0.2,0.1176,0.1481,0.5,0.2489,17
5,Remediation Quality,SQL injection,B2_graph_only,0.0,34.5,1.0,0.2941,1.0,0.5882,0.7407,1.0,1.0,17
5,Remediation Quality,SQL injection,G_0.1,0.1,88.1,1.0,0.2941,1.0,0.5882,0.7407,1.0,1.0,17
5,Remediation Quality,SQL injection,G_0.2,0.2,101.7,1.0,0.2941,1.0,0.5882,0.7407,1.0,1.0,17
5,Remediation Quality,SQL injection,G_0.3,0.3,65.1,1.0,0.2941,1.0,0.5882,0.7407,1.0,1.0,17
5,Remediation Quality,SQL injection,G_0.5,0.5,82.4,1.0,0.2941,1.0,0.5882,0.7407,1.0,1.0,17
5,Remediation Quality,SQL injection,G_0.7,0.7,84.0,0.4,0.1176,0.2,0.1176,0.1481,0.5,0.2489,17
