scenario_id,scenario_name,query,mode,run,latency_ms,precision_5,precision_10,recall_10,mrr,ndcg_10,relevant_count,retrieved_count
2,CVE Linking Accuracy,CWE,hybrid,4,24.48,0.2,0.1,0.3333333333333333,1.0,0.46927872602275644,3,15
2,CVE Linking Accuracy,CWE,hybrid,5,20.01,0.2,0.1,0.3333333333333333,1.0,0.46927872602275644,3,15
3,Finding Correlation,SQL injection,vector_only,1,16.96,0.0,0.0,0.0,0.0,0.0,2,0
3,Finding Correlation,SQL injection,vector_only,2,23.37,0.0,0.0,0.0,0.0,0.0,2,0
3,Finding Correlation,SQL injection,vector_only,3,16.86,0.0,0.0,0.0,0.0,0.0,2,0
3,Finding Correlation,SQL injection,vector_only,4,18.34,0.0,0.0,0.0,0.0,0.0,2,0
3,Finding Correlation,SQL injection,vector_only,5,28.3,0.0,0.0,0.0,0.0,0.0,2,0
3,Finding Correlation,SQL injection,graph_only,1,18.84,0.0,0.0,0.0,0.0,0.0,2,0
3,Finding Correlation,SQL injection,graph_only,2,39.72,0.0,0.0,0.0,0.0,0.0,2,0
3,Finding Correlation,SQL injection,graph_only,3,18.5,0.0,0.0,0.0,0.0,0.0,2,0
3,Finding Correlation,SQL injection,graph_only,4,25.83,0.0,0.0,0.0,0.0,0.0,2,0
3,Finding Correlation,SQL injection,graph_only,5,25.61,0.0,0.0,0.0,0.0,0.0,2,0
3,Finding Correlation,SQL injection,hybrid,1,19.18,0.0,0.0,0.0,0.0,0.0,2,0
3,Finding Correlation,SQL injection,hybrid,2,21.84,0.0,0.0,0.0,0.0,0.0,2,0
3,Finding Correlation,SQL injection,hybrid,3,25.07,0.0,0.0,0.0,0.0,0.0,2,0
3,Finding Correlation,SQL injection,hybrid,4,20.74,0.0,0.0,0.0,0.0,0.0,2,0
3,Finding Correlation,SQL injection,hybrid,5,21.57,0.0,0.0,0.0,0.0,0.0,2,0
3,Finding Correlation,XSS,vector_only,1,20.59,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,vector_only,2,42.58,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,vector_only,3,24.91,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,vector_only,4,31.74,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,vector_only,5,26.39,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,graph_only,1,17.51,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,graph_only,2,20.69,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,graph_only,3,17.14,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,graph_only,4,16.87,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,graph_only,5,19.62,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,hybrid,1,22.01,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,hybrid,2,34.88,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,hybrid,3,21.37,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,hybrid,4,19.69,0.4,0.2,1.0,1.0,1.0,2,2
3,Finding Correlation,XSS,hybrid,5,27.42,0.4,0.2,1.0,1.0,1.0,2,2
4,Multi-hop Reasoning,authentication,vector_only,1,18.5,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,vector_only,2,19.64,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,vector_only,3,21.25,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,vector_only,4,21.11,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,vector_only,5,26.41,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,graph_only,1,22.36,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,graph_only,2,33.58,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,graph_only,3,18.4,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,graph_only,4,18.53,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,graph_only,5,25.56,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,hybrid,1,19.38,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,hybrid,2,32.62,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,hybrid,3,27.07,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,hybrid,4,40.02,0.2,0.1,1.0,1.0,1.0,1,1
4,Multi-hop Reasoning,authentication,hybrid,5,31.33,0.2,0.1,1.0,1.0,1.0,1,1
5,Remediation Quality,SQL injection,vector_only,1,32.23,0.0,0.0,0.0,0.0,0.0,2,0
5,Remediation Quality,SQL injection,vector_only,2,56.08,0.0,0.0,0.0,0.0,0.0,2,0
5,Remediation Quality,SQL injection,vector_only,3,31.7,0.0,0.0,0.0,0.0,0.0,2,0
5,Remediation Quality,SQL injection,vector_only,4,28.65,0.0,0.0,0.0,0.0,0.0,2,0
5,Remediation Quality,SQL injection,vector_only,5,18.45,0.0,0.0,0.0,0.0,0.0,2,0
5,Remediation Quality,SQL injection,graph_only,1,21.15,0.0,0.0,0.0,0.0,0.0,2,0
5,Remediation Quality,SQL injection,graph_only,2,18.73,0.0,0.0,0.0,0.0,0.0,2,0
5,Remediation Quality,SQL injection,graph_only,3,22.53,0.0,0.0,0.0,0.0,0.0,2,0
5,Remediation Quality,SQL injection,graph_only,4,20.28,0.0,0.0,0.0,0.0,0.0,2,0
5,Remediation Quality,SQL injection,graph_only,5,15.87,0.0,0.0,0.0,0.0,0.0,2,0
5,Remediation Quality,SQL injection,hybrid,1,15.23,0.0,0.0,0.0,0.0,0.0,2,0
5,Remediation Quality,SQL injection,hybrid,2,35.25,0.0,0.0,0.0,0.0,0.0,2,0
5,Remediation Quality,SQL injection,hybrid,3,20.84,0.0,0.0,0.0,0.0,0.0,2,0
5,Remediation Quality,SQL injection,hybrid,4,18.21,0.0,0.0,0.0,0.0,0.0,2,0
5,Remediation Quality,SQL injection,hybrid,5,26.94,0.0,0.0,0.0,0.0,0.0,2,0
